/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/39/StutterTalk_39_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_39_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_39_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/22/WomenWhoStutter_22_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_22_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_22_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_60.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_19_60.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_19_60.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_16.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_1_16.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_1_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_63.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_1_63.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_1_63.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/12/MyStutteringLife_12_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_12_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_12_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_81.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_81.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_103_81.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_162.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_7_162.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_7_162.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_262.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_1_262.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_1_262.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/8/StutterTalk_8_147.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_8_147.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_8_147.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_143.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_11_143.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_11_143.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/74/StutterTalk_74_13.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_74_13.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_74_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/21/HeStutters_21_135.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_21_135.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_21_135.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_132.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_5_132.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_5_132.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_149.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_39_149.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_39_149.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/8/HeStutters_8_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_8_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_8_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_135.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_26_135.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_26_135.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/49/WomenWhoStutter_49_24.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_49_24.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_49_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/9/HeStutters_9_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_9_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_9_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_126.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_88_126.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_88_126.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_251.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_251.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_42_251.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_57_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_81.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_81.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_96_81.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/20/HeStutters_20_243.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_20_243.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_20_243.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_174.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_30_174.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_30_174.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/0/WomenWhoStutter_0_45.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_0_45.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_0_45.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/37/WomenWhoStutter_37_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_37_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_37_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_269.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_269.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_6_269.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_149.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_149.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_57_149.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_230.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_230.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_6_230.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/11/WomenWhoStutter_11_27.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_11_27.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_11_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_112.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_56_112.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_56_112.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_82.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_97_82.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_97_82.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_176.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_176.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_96_176.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_148.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_11_148.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_11_148.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/0/HVSA_0_130.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_0_130.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HVSA_0_130.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_62.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_62.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_23_62.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_103.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_103.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_23_103.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/2/HeStutters_2_208.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_2_208.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_2_208.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_71.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_3_71.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_3_71.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/37/MyStutteringLife_37_18.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_37_18.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_37_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_195.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_101_195.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_101_195.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_159.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_1_159.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_1_159.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/36/MyStutteringLife_36_35.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_36_35.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_36_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_19_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_19_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_156.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_87_156.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_87_156.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/20/WomenWhoStutter_20_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_20_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_20_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/17/WomenWhoStutter_17_34.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_17_34.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_17_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_112.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_18_112.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_18_112.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/54/StutterTalk_54_11.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_54_11.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_54_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_176.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_2_176.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_2_176.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_89.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_89.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_103_89.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_137.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_62_137.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_62_137.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_21_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_21_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_42.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_30_42.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_30_42.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_204.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_11_204.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_11_204.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/31/MyStutteringLife_31_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_31_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_31_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_227.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_50_227.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_50_227.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_23_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/31/WomenWhoStutter_31_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_31_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_31_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_113.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_4_113.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_4_113.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_131.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_3_131.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_3_131.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/98/WomenWhoStutter_98_12.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_98_12.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_98_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_98.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_0_98.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_0_98.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/34/MyStutteringLife_34_30.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_34_30.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_34_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_73.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_56_73.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_56_73.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_112.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_15_112.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_15_112.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/4/WomenWhoStutter_4_7.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_4_7.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_4_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/59/StutterTalk_59_30.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_59_30.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_59_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_23.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_37_23.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_37_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/55/WomenWhoStutter_55_16.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_55_16.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_55_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_52.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_26_52.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_26_52.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/68/WomenWhoStutter_68_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_68_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_68_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_92.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_10_92.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_10_92.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/13/MyStutteringLife_13_26.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_13_26.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_13_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/42/StutterTalk_42_19.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_42_19.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_42_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_50_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_50_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_103.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_103.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_96_103.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_164.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_164.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_35_164.wav
